date,open,high,low,close,adj close,volume,symbol
20211021,170.759995,171.330002,168.679993,169.5,161.838821,8415200,3
20211022,179.080002,182.089996,175.809998,177.699997,177.699997,20807300,2
20211022,149.690002,150.179993,148.639999,148.690002,147.391541,58883400,1
20211022,298.5,303.333344,296.986664,303.226654,303.226654,68642400,4
20211022,170.029999,172.089996,169.699997,171.779999,164.015762,8817900,3
20211025,177.860001,178.279999,173.830002,176.169998,176.169998,13119700,2
20211025,148.679993,149.369995,147.619995,148.639999,147.341949,50720600,1
20211025,316.843323,348.339996,314.733337,341.619995,341.619995,188556300,4
20211025,172.710007,172.960007,170.479996,170.940002,163.213715,10159200,3
20211026,174.479996,174.899994,167.479996,169.990005,169.990005,17577000,2
20211026,149.330002,150.839996,149.009995,149.320007,148.016022,60893400,1
20211026,341.563324,364.980011,333.813324,339.476654,339.476654,187245000,4
20211026,171,172.490005,170.539993,171.399994,163.652908,8015100,3
20211027,167.529999,172.449997,167.339996,169.229996,169.229996,11801800,2
20211027,149.360001,149.729996,148.490005,148.850006,147.550125,56094900,1
20211027,346.553345,356.959991,343.593323,345.953339,345.953339,115579500,4
20211027,170.320007,170.699997,167.339996,167.830002,160.244293,9847000,3
20211028,168.490005,170.350006,166.770004,169.789993,169.789993,12440100,2
20211028,149.820007,153.169998,149.720001,152.570007,151.23764,100077900,1
20211028,356.103333,360.333344,351.399994,359.013336,359.013336,81639600,4
20211028,168.300003,170.509995,167.960007,170.360001,162.659943,7212900,3
20211029,167.070007,168.559998,162.720001,164.940002,164.940002,17155400,2
20211029,147.220001,149.940002,146.410004,149.800003,148.491837,124953200,1
20211029,360.619995,371.736664,357.736664,371.333344,371.333344,89755200,4
20211029,171.179993,172.240005,169.389999,169.889999,162.211197,8140100,3
20211101,165.839996,171.895004,165.800003,170.169998,170.169998,17609500,2
20211101,148.990005,149.699997,147.800003,148.960007,147.65918,74588300,1
20211101,381.666656,403.25,372.886658,402.863342,402.863342,168146100,4
20211101,172.039993,172.330002,169.009995,169.800003,162.125244,7435500,3
20211102,167.100006,167.100006,162.759995,162.899994,162.899994,19072900,2
20211102,148.660004,151.570007,148.649994,150.020004,148.709946,69122000,1
20211102,386.453339,402.863342,382,390.666656,390.666656,128213400,4
20211102,169.800003,171.690002,168.919998,170.470001,162.764969,7173800,3
20211103,165.360001,166.649994,163.110001,166.240005,166.240005,13569700,2
20211103,150.389999,151.970001,149.820007,151.490005,150.167084,54511500,1
20211103,392.443329,405.130005,384.206665,404.619995,404.619995,103885500,4
20211103,170.130005,171.130005,169.149994,170.529999,162.82225,8402700,3
20211104,169.279999,169.940002,164.5,164.789993,164.789993,16669200,2
20211104,151.580002,152.429993,150.639999,150.960007,149.641724,60394600,1
20211104,411.470001,414.496674,405.666656,409.970001,409.970001,76192200,4
20211104,170,170.199997,166.490005,168.289993,160.683502,9574200,3
20211105,164.794998,164.794998,158.300003,158.729996,158.729996,22098200,2
20211105,151.889999,152.199997,150.059998,151.279999,150.17778,65463900,1
20211105,409.333344,413.290009,402.666656,407.363342,407.363342,64886400,4
20211105,168.899994,170.089996,167.410004,168.050003,160.454361,7975600,3
20211108,161.764999,162.160004,159.479996,162.160004,162.160004,16223100,2
20211108,151.410004,151.570007,150.160004,150.440002,149.343903,55020900,1
20211108,383.263336,399,377.666656,387.646667,387.646667,100337100,4
20211108,169.050003,170.919998,168.740005,169.059998,161.418671,6413700,3
20211109,162.160004,164.479996,159.539993,160.190002,160.190002,14010100,2
20211109,150.199997,151.429993,150.059998,150.809998,149.711197,56787900,1
20211109,391.200012,391.5,337.17334,341.166656,341.166656,177317400,4
20211109,167.350006,168.470001,166.600006,167.779999,160.196548,7990300,3
20211110,163.679993,166.479996,161.820007,163.970001,163.970001,17216800,2
20211110,150.020004,150.130005,147.850006,147.919998,146.842255,65187100,1
20211110,336.803345,359.366669,329.103333,355.983337,355.983337,128408100,4
20211110,167.449997,168.949997,167.089996,167.619995,160.043793,6999200,3
20211111,166.559998,169.630005,166.559998,167.850006,167.850006,16747500,2
20211111,148.960007,149.429993,147.679993,147.869995,146.792603,41000000,1
20211111,367.589996,368.323334,351.559998,354.503326,354.503326,67189800,4
20211111,167.520004,168.679993,166.899994,167.610001,160.034241,5815300,3
20211112,165.173996,167.800003,163.399994,166.809998,166.809998,13741800,2
20211112,148.429993,150.399994,147.479996,149.990005,148.897186,63804000,1
20211112,349.166656,351.5,339.733337,344.473328,344.473328,76719300,4
20211112,167.649994,167.740005,165.720001,166.860001,159.31813,8113400,3
20211115,167.220001,168.460007,165.669998,166.539993,166.539993,9655700,2
20211115,150.369995,151.880005,149.429993,150,148.907104,59222800,1
20211115,339.209991,343.993347,326.200012,337.796661,337.796661,104326800,4
20211115,167.210007,167.789993,166,166.559998,159.031708,6492500,3
20211116,168.600006,169.940002,166.669998,168.429993,168.429993,11887500,2
20211116,149.940002,151.490005,149.339996,151,149.899811,59256200,1
20211116,334.436676,352.399994,334.059998,351.57666,351.57666,79627200,4
20211116,167.059998,167.070007,165.119995,165.360001,157.885925,9706100,3
20211117,168.020004,168.300003,161.134995,161.580002,161.580002,18829500,2
20211117,151,155,150.990005,153.490005,152.371658,88807000,1
20211117,354.503326,373.213318,351.833344,363.003326,363.003326,94336200,4
20211117,165.210007,165.559998,163.389999,164.470001,157.036163,9909600,3
20211118,146.910004,148.5,141.889999,143.600006,143.600006,61571500,2
20211118,153.710007,158.669998,153.050003,157.869995,156.719742,137827700,1
20211118,368.850006,370.666656,358.339996,365.459991,365.459991,62696700,4
20211118,164.389999,164.850006,162.559998,163.050003,155.680344,8122500,3
20211119,143.039993,145.059998,140,140.339996,140.339996,28575700,2
20211119,157.649994,161.020004,156.529999,160.550003,159.380249,117305600,1
20211119,366.290009,379.573334,364.233337,379.019989,379.019989,64926900,4
20211119,161.300003,162.110001,159.449997,160.919998,153.646622,12193600,3
20211122,139.899994,140.699997,135.210007,136.619995,136.619995,26390400,2
20211122,161.679993,165.699997,161,161.020004,159.846802,117467900,1
20211122,387.443329,400.649994,377.476654,385.623322,385.623322,99217500,4
20211122,164.160004,165.979996,162.990005,164.350006,156.9216,14549900,3
20211123,136.031998,136.850006,133.309998,133.660004,133.660004,24102900,2
20211123,161.119995,161.800003,159.059998,161.410004,160.233963,96041900,1
20211123,389.170013,393.5,354.233337,369.676666,369.676666,108515100,4
20211123,165.5,168.559998,165.369995,168.279999,160.67395,12354400,3
20211124,133.100006,136.759995,131.220001,136.520004,136.520004,20010400,2
20211124,160.75,162.139999,159.639999,161.940002,160.760117,69463600,1
20211124,360.130005,377.589996,354,372,372,67680600,4
20211124,168.460007,169.440002,166.440002,166.960007,159.413605,9629800,3
20211126,132.929993,133.979996,131.220001,133.350006,133.350006,14814900,2
20211126,159.570007,160.449997,156.360001,156.809998,155.66748,76959800,1
20211126,366.48999,369.593323,360.333344,360.640015,360.640015,35042700,4
20211126,162.139999,162.649994,158.820007,161.929993,154.610962,13619300,3
20211129,134.25,134.550003,130.550003,131.610001,131.610001,18648900,2
20211129,159.369995,161.190002,158.789993,160.240005,159.072479,88748200,1
20211129,366.996674,380.890015,366.730011,378.996674,378.996674,58393500,4
20211129,163.309998,164.779999,159.820007,161.229996,153.942596,12104400,3
20211130,129.901001,131.320007,126.129997,127.529999,127.529999,32625400,2
20211130,159.990005,165.520004,159.919998,165.300003,164.095642,174048100,1
20211130,381.456665,389.333344,372.666656,381.58667,381.58667,81276000,4
20211130,159.160004,160.630005,158.289993,158.830002,151.651093,18922600,3
20211201,128.369995,129.154999,121.900002,122.489998,122.489998,29203800,2
20211201,167.479996,170.300003,164.529999,164.770004,163.569504,152052500,1
20211201,386.899994,390.946655,363.58667,365,365,68450400,4
20211201,161,163.270004,157.800003,157.889999,150.753571,12253400,3
20211202,123.019997,125,119.339996,122,122,34478600,2
20211202,158.740005,164.199997,157.800003,163.759995,162.566849,136739200,1
20211202,366.353333,371,352.216675,361.533325,361.533325,73114800,4
20211202,159.830002,163.25,158.800003,161.210007,153.923508,12969900,3
20211203,118,118.190002,108.699997,111.959999,111.959999,70266500,2
20211203,164.020004,164.960007,159.720001,161.839996,160.660828,118023100,1
20211203,361.59668,363.526672,333.40332,338.323334,338.323334,92322000,4
20211203,161.5,161.830002,157.190002,158.289993,151.135483,12681800,3
20211206,113.639999,123.82,113.43,123.599998,123.599998,43111400,2
20211206,164.289993,167.880005,164.279999,165.320007,164.115479,107497000,1
20211206,333.83667,340.546661,316.833344,336.33667,336.33667,81663000,4
20211206,161.009995,162.610001,159.460007,160.160004,152.92099,11186500,3
20211207,129.300003,129.449997,123.459999,125.540001,125.540001,38542800,2
20211207,169.080002,171.580002,168.339996,171.179993,169.93277,120405400,1
20211207,348.066681,352.556671,342.269989,350.583344,350.583344,56084700,4
20211207,161.880005,163.389999,161.160004,162.570007,155.222046,9851600,3
20211208,123.209999,126.970001,121.32,125.080002,125.080002,22275000,2
20211208,172.130005,175.960007,170.699997,175.080002,173.804367,116998900,1
20211208,350.90332,357.459991,344.333344,356.320007,356.320007,41906400,4
20211208,162.660004,163.270004,160.169998,160.710007,153.446121,11705700,3
20211209,124.629997,127.760002,123.211998,123.910004,123.910004,23499300,2
20211209,174.910004,176.75,173.919998,174.559998,173.288147,108923700,1
20211209,353.546661,354.16333,334.119995,334.600006,334.600006,59438400,4
20211209,159.649994,160.929993,158.649994,160.460007,153.207413,11189600,3
20211210,123.220001,125.209999,122.779999,125.059998,125.059998,15008300,2
20211210,175.210007,179.630005,174.690002,179.449997,178.142517,115402700,1
20211210,336.25,340.32666,327.51001,339.01001,339.01001,59664300,4
20211210,161.320007,161.699997,159.130005,159.820007,152.596329,10405400,3
20211213,123,123.25,119.75,122.239998,122.239998,15820500,2
20211213,181.119995,182.130005,175.529999,175.740005,174.459564,153237000,1
20211213,333.696655,335,317.140015,322.136658,322.136658,78595500,4
20211213,159.5,159.789993,157.279999,157.919998,150.782196,12069000,3
20211214,120.93,127.650002,120.300003,126.580002,126.580002,17691500,2
20211214,175.25,177.740005,172.210007,174.330002,173.059845,139380400,1
20211214,315,322.136658,310,319.503326,319.503326,70806300,4
20211214,157.449997,160.889999,157.300003,159.130005,151.937531,12563600,3
20211215,122.629997,123.589996,117.769997,122.470001,122.470001,24893500,2
20211215,175.110001,179.5,172.309998,179.300003,177.993637,131063300,1
20211215,317.736664,326.25,309.416656,325.329987,325.329987,75169200,4
20211215,159.850006,159.850006,157.350006,157.940002,150.801331,14014200,3
20211216,122.32,125.690002,118.900002,120.25,120.25,22533400,2
20211216,179.279999,181.139999,170.75,172.259995,171.004898,150185800,1
20211216,331.5,331.660004,307.283325,308.973328,308.973328,82771500,4
20211216,160.389999,161.820007,158.699997,160.410004,153.159683,19542800,3
20211217,119.489998,122.870003,117.809998,122.099998,122.099998,19781100,2
20211217,169.929993,173.470001,169.690002,171.139999,169.893066,195432700,1
20211217,304.92334,320.220001,303.013336,310.856659,310.856659,100437300,4
20211217,159.320007,159.380005,155.179993,156.759995,149.674622,28082000,3
20211220,118.5,118.830002,113.695,115,115,23970500,2
20211220,168.279999,170.580002,167.460007,169.75,168.513199,107499100,1
20211220,303.566681,307.230011,297.796661,299.980011,299.980011,56480100,4
20211220,154.509995,154.699997,151.839996,153.940002,146.982101,15148000,3
20211221,116.849998,122.980003,116.599998,122.980003,122.980003,18036300,2
20211221,171.559998,173.199997,169.119995,172.990005,171.729599,91185900,1
20211221,305.623322,313.166656,295.373322,312.843323,312.843323,71517900,4
20211221,155.410004,157.179993,155.089996,156.089996,149.034912,11291300,3
20211222,117.089996,118.660004,115.150002,117.809998,117.809998,24502000,2
20211222,173.039993,175.860001,172.149994,175.639999,174.360291,92135300,1
20211222,321.886658,338.553345,319.016663,336.290009,336.290009,93634200,4
20211222,155.75,157.059998,155.240005,156.699997,149.61734,7273000,3
20211223,116.800003,119.589996,115.389999,118.660004,118.660004,17563300,2
20211223,175.850006,176.850006,175.270004,176.279999,174.995621,68356600,1
20211223,335.600006,357.660004,332.519989,355.666656,355.666656,92713200,4
20211223,157.610001,159.119995,157.210007,157.259995,150.152039,8055200,3
20211227,117.800003,121.800003,116.101997,116.589996,116.589996,17864400,2
20211227,177.089996,180.419998,177.070007,180.330002,179.016113,74919600,1
20211227,357.890015,372.333344,356.906677,364.646667,364.646667,71145900,4
20211227,157.600006,158.199997,156.339996,158.160004,151.011383,6188100,3
20211228,116.260002,116.419998,114.470001,114.800003,114.800003,17052100,2
20211228,180.160004,181.330002,178.529999,179.289993,177.983704,79144300,1
20211228,369.829987,373,359.473328,362.823334,362.823334,60324000,4
20211228,158.199997,160.149994,158.080002,158.639999,151.469666,6342300,3
20211229,113.800003,114.199997,110.379997,112.089996,112.089996,21100500,2
20211229,179.330002,180.630005,178.139999,179.380005,178.073044,62348900,1
20211229,366.213318,368,354.713318,362.063324,362.063324,56154000,4
20211229,158.850006,159.630005,158.149994,158.559998,151.39328,6398900,3
20211230,112.629997,124.300003,112.300003,122.989998,122.989998,45437100,2
20211230,179.470001,180.570007,178.089996,178.199997,176.901627,59773000,1
20211230,353.776672,365.183319,351.049988,356.779999,356.779999,47040900,4
20211230,159.110001,160.240005,158.369995,158.479996,151.31691,6948200,3
20211231,121.230003,122.910004,118.589996,118.790001,118.790001,24287000,2
20211231,178.089996,179.229996,177.259995,177.570007,176.27623,64062300,1
20211231,357.813324,360.666656,351.529999,352.26001,352.26001,40733700,4
